id,sales
22626,61.06445800612691
22627,61.06445800612691
22628,61.06445800612691
22629,61.06445800612691
22630,61.06445800612691
22631,61.06445800612691
22632,61.06445800612691
22633,61.06445800612691
22634,61.06445800612691
22635,61.06445800612691
22636,61.06445800612691
22637,61.06445800612691
22638,61.06445800612691
22639,61.06445800612691
22640,61.06445800612691
22641,61.06445800612691
22642,61.06445800612691
22643,61.06445800612691
22644,61.06445800612691
22645,61.06445800612691
22646,61.06445800612691
22647,61.06445800612691
22648,61.06445800612691
22649,61.06445800612691
22650,61.06445800612691
22651,61.06445800612691
22652,61.06445800612691
22653,61.06445800612691
22654,61.06445800612691
22655,61.06445800612691
22656,61.06445800612691
22657,61.06445800612691
22658,61.06445800612691
22659,61.06445800612691
22660,61.06445800612691
22661,61.06445800612691
22662,61.06445800612691
22663,61.06445800612691
22664,61.06445800612691
22665,61.06445800612691
22666,61.06445800612691
22667,61.06445800612691
22668,61.06445800612691
22669,61.06445800612691
22670,61.06445800612691
22671,61.06445800612691
22672,61.06445800612691
22673,61.06445800612691
22674,61.06445800612691
22675,61.06445800612691
22676,61.06445800612691
22677,61.06445800612691
22678,61.06445800612691
22679,61.06445800612691
22680,54.17055177917339
22681,54.17055177917339
22682,54.17055177917339
22683,54.17055177917339
22684,54.17055177917339
22685,54.17055177917339
22686,54.17055177917339
22687,54.17055177917339
22688,54.17055177917339
22689,54.17055177917339
22690,54.17055177917339
22691,54.17055177917339
22692,54.17055177917339
22693,54.17055177917339
22694,54.17055177917339
22695,54.17055177917339
22696,54.17055177917339
22697,54.17055177917339
22698,54.17055177917339
22699,54.17055177917339
22700,54.17055177917339
22701,54.17055177917339
22702,54.17055177917339
22703,54.17055177917339
22704,54.17055177917339
22705,54.17055177917339
22706,54.17055177917339
22707,54.17055177917339
22708,54.17055177917339
22709,54.17055177917339
22710,54.17055177917339
22711,54.17055177917339
22712,54.17055177917339
22713,54.17055177917339
22714,54.17055177917339
22715,54.17055177917339
22716,54.17055177917339
22717,54.17055177917339
22718,54.17055177917339
22719,54.17055177917339
22720,54.17055177917339
22721,54.17055177917339
22722,54.17055177917339
22723,54.17055177917339
22724,54.17055177917339
22725,54.17055177917339
22726,54.17055177917339
22727,54.17055177917339
22728,54.17055177917339
22729,54.17055177917339
22730,54.17055177917339
22731,54.17055177917339
22732,54.17055177917339
22733,54.17055177917339
22734,54.17055177917339
22735,54.17055177917339
22736,54.17055177917339
22737,54.17055177917339
22738,54.17055177917339
22739,54.17055177917339
22740,54.17055177917339
22741,54.17055177917339
22742,54.17055177917339
22743,54.17055177917339
22744,54.17055177917339
22745,54.17055177917339
22746,54.17055177917339
22747,54.17055177917339
22748,54.17055177917339
22749,54.17055177917339
22750,54.17055177917339
22751,54.17055177917339
22752,54.17055177917339
22753,54.17055177917339
22754,54.17055177917339
22755,54.17055177917339
22756,54.17055177917339
22757,54.17055177917339
22758,54.17055177917339
22759,54.17055177917339
22760,54.17055177917339
22761,54.17055177917339
22762,54.17055177917339
22763,54.17055177917339
22764,54.17055177917339
22765,54.17055177917339
22766,54.17055177917339
22767,54.17055177917339
22768,54.17055177917339
22769,54.17055177917339
22770,49.944594344118116
22771,49.944594344118116
22772,49.944594344118116
22773,49.944594344118116
22774,49.944594344118116
22775,49.944594344118116
22776,49.944594344118116
22777,49.944594344118116
22778,49.944594344118116
22779,49.944594344118116
22780,49.944594344118116
22781,49.944594344118116
22782,49.944594344118116
22783,49.944594344118116
22784,49.944594344118116
22785,49.944594344118116
22786,49.944594344118116
22787,49.944594344118116
22788,49.944594344118116
22789,49.944594344118116
22790,49.944594344118116
22791,49.944594344118116
22792,49.944594344118116
22793,49.944594344118116
22794,49.944594344118116
22795,49.944594344118116
22796,49.944594344118116
22797,49.944594344118116
22798,49.944594344118116
22799,49.944594344118116
22800,49.944594344118116
22801,49.944594344118116
22802,49.944594344118116
22803,49.944594344118116
22804,49.944594344118116
22805,49.944594344118116
22806,49.944594344118116
22807,49.944594344118116
22808,49.944594344118116
22809,49.944594344118116
22810,49.944594344118116
22811,49.944594344118116
22812,49.944594344118116
22813,49.944594344118116
22814,49.944594344118116
22815,49.944594344118116
22816,49.944594344118116
22817,49.944594344118116
22818,49.944594344118116
22819,49.944594344118116
22820,49.944594344118116
22821,49.944594344118116
22822,49.944594344118116
22823,49.944594344118116
22824,49.944594344118116
22825,49.944594344118116
22826,49.944594344118116
22827,49.944594344118116
22828,49.944594344118116
22829,49.944594344118116
22830,49.944594344118116
22831,49.944594344118116
22832,49.944594344118116
22833,49.944594344118116
22834,49.944594344118116
22835,49.944594344118116
22836,49.944594344118116
22837,49.944594344118116
22838,49.944594344118116
22839,49.944594344118116
22840,49.944594344118116
22841,49.944594344118116
22842,49.944594344118116
22843,49.944594344118116
22844,49.944594344118116
22845,49.944594344118116
22846,49.944594344118116
22847,49.944594344118116
22848,49.944594344118116
22849,49.944594344118116
22850,49.944594344118116
22851,49.944594344118116
22852,49.944594344118116
22853,49.944594344118116
22854,49.944594344118116
22855,49.944594344118116
22856,49.944594344118116
22857,49.944594344118116
22858,49.944594344118116
22859,49.944594344118116
22860,36.308403791792145
22861,36.308403791792145
22862,36.308403791792145
22863,36.308403791792145
22864,36.308403791792145
22865,36.308403791792145
22866,36.308403791792145
22867,36.308403791792145
22868,36.308403791792145
22869,36.308403791792145
22870,36.308403791792145
22871,36.308403791792145
22872,36.308403791792145
22873,36.308403791792145
22874,36.308403791792145
22875,36.308403791792145
22876,36.308403791792145
22877,36.308403791792145
22878,36.308403791792145
22879,36.308403791792145
22880,36.308403791792145
22881,36.308403791792145
22882,36.308403791792145
22883,36.308403791792145
22884,36.308403791792145
22885,36.308403791792145
22886,36.308403791792145
22887,36.308403791792145
22888,36.308403791792145
22889,36.308403791792145
22890,36.308403791792145
22891,36.308403791792145
22892,36.308403791792145
22893,36.308403791792145
22894,36.308403791792145
22895,36.308403791792145
22896,36.308403791792145
22897,36.308403791792145
22898,36.308403791792145
22899,36.308403791792145
22900,36.308403791792145
22901,36.308403791792145
22902,36.308403791792145
22903,36.308403791792145
22904,36.308403791792145
22905,36.308403791792145
22906,36.308403791792145
22907,36.308403791792145
22908,36.308403791792145
22909,36.308403791792145
22910,36.308403791792145
22911,36.308403791792145
22912,36.308403791792145
22913,36.308403791792145
22914,36.308403791792145
22915,36.308403791792145
22916,36.308403791792145
22917,36.308403791792145
22918,36.308403791792145
22919,36.308403791792145
22920,36.308403791792145
22921,36.308403791792145
22922,36.308403791792145
22923,36.308403791792145
22924,36.308403791792145
22925,36.308403791792145
22926,36.308403791792145
22927,36.308403791792145
22928,36.308403791792145
22929,36.308403791792145
22930,36.308403791792145
22931,36.308403791792145
22932,36.308403791792145
22933,36.308403791792145
22934,36.308403791792145
22935,36.308403791792145
22936,36.308403791792145
22937,36.308403791792145
22938,36.308403791792145
22939,36.308403791792145
22940,36.308403791792145
22941,36.308403791792145
22942,36.308403791792145
22943,36.308403791792145
22944,36.308403791792145
22945,36.308403791792145
22946,36.308403791792145
22947,36.308403791792145
22948,36.308403791792145
22949,36.308403791792145
22950,36.1586243486697
22951,36.1586243486697
22952,36.1586243486697
22953,36.1586243486697
22954,36.1586243486697
22955,36.1586243486697
22956,36.1586243486697
22957,36.1586243486697
22958,36.1586243486697
22959,36.1586243486697
22960,36.1586243486697
22961,36.1586243486697
22962,36.1586243486697
22963,36.1586243486697
22964,36.1586243486697
22965,36.1586243486697
22966,36.1586243486697
22967,36.1586243486697
22968,36.1586243486697
22969,36.1586243486697
22970,36.1586243486697
22971,36.1586243486697
22972,36.1586243486697
22973,36.1586243486697
22974,36.1586243486697
22975,36.1586243486697
22976,36.1586243486697
22977,36.1586243486697
22978,36.1586243486697
22979,36.1586243486697
22980,36.1586243486697
22981,36.1586243486697
22982,36.1586243486697
22983,36.1586243486697
22984,36.1586243486697
22985,36.1586243486697
22986,36.1586243486697
22987,36.1586243486697
22988,36.1586243486697
22989,36.1586243486697
22990,36.1586243486697
22991,36.1586243486697
22992,36.1586243486697
22993,36.1586243486697
22994,36.1586243486697
22995,36.1586243486697
22996,36.1586243486697
22997,36.1586243486697
22998,36.1586243486697
22999,36.1586243486697
23000,36.1586243486697
23001,36.1586243486697
23002,36.1586243486697
23003,36.1586243486697
23004,36.1586243486697
23005,36.1586243486697
23006,36.1586243486697
23007,36.1586243486697
23008,36.1586243486697
23009,36.1586243486697
23010,36.1586243486697
23011,36.1586243486697
23012,36.1586243486697
23013,36.1586243486697
23014,36.1586243486697
23015,36.1586243486697
23016,36.1586243486697
23017,36.1586243486697
23018,36.1586243486697
23019,36.1586243486697
23020,36.1586243486697
23021,36.1586243486697
23022,36.1586243486697
23023,36.1586243486697
23024,36.1586243486697
23025,36.1586243486697
23026,36.1586243486697
23027,36.1586243486697
23028,36.1586243486697
23029,36.1586243486697
23030,36.1586243486697
23031,36.1586243486697
23032,36.1586243486697
23033,36.1586243486697
23034,36.1586243486697
23035,36.1586243486697
23036,36.1586243486697
23037,36.1586243486697
23038,36.1586243486697
23039,36.1586243486697
23040,33.019043867943886
23041,33.019043867943886
23042,33.019043867943886
23043,33.019043867943886
23044,33.019043867943886
23045,33.019043867943886
23046,33.019043867943886
23047,33.019043867943886
23048,33.019043867943886
23049,33.019043867943886
23050,33.019043867943886
23051,33.019043867943886
23052,33.019043867943886
23053,33.019043867943886
23054,33.019043867943886
23055,33.019043867943886
23056,33.019043867943886
23057,33.019043867943886
23058,33.019043867943886
23059,33.019043867943886
23060,33.019043867943886
23061,33.019043867943886
23062,33.019043867943886
23063,33.019043867943886
23064,33.019043867943886
23065,33.019043867943886
23066,33.019043867943886
23067,33.019043867943886
23068,33.019043867943886
23069,33.019043867943886
23070,33.019043867943886
23071,33.019043867943886
23072,33.019043867943886
23073,33.019043867943886
23074,33.019043867943886
23075,33.019043867943886
23076,33.019043867943886
23077,33.019043867943886
23078,33.019043867943886
23079,33.019043867943886
23080,33.019043867943886
23081,33.019043867943886
23082,33.019043867943886
23083,33.019043867943886
23084,33.019043867943886
23085,33.019043867943886
23086,33.019043867943886
23087,33.019043867943886
23088,33.019043867943886
23089,33.019043867943886
23090,33.019043867943886
23091,33.019043867943886
23092,33.019043867943886
23093,33.019043867943886
23094,33.019043867943886
23095,33.019043867943886
23096,33.019043867943886
23097,33.019043867943886
23098,33.019043867943886
23099,33.019043867943886
23100,33.019043867943886
23101,33.019043867943886
23102,33.019043867943886
23103,33.019043867943886
23104,33.019043867943886
23105,33.019043867943886
23106,33.019043867943886
23107,33.019043867943886
23108,33.019043867943886
23109,33.019043867943886
23110,33.019043867943886
23111,33.019043867943886
23112,33.019043867943886
23113,33.019043867943886
23114,33.019043867943886
23115,33.019043867943886
23116,33.019043867943886
23117,33.019043867943886
23118,33.019043867943886
23119,33.019043867943886
23120,33.019043867943886
23121,33.019043867943886
23122,33.019043867943886
23123,33.019043867943886
23124,33.019043867943886
23125,33.019043867943886
23126,33.019043867943886
23127,33.019043867943886
23128,33.019043867943886
23129,33.019043867943886
23130,58.581947666775896
23131,58.581947666775896
23132,58.581947666775896
23133,58.581947666775896
23134,58.581947666775896
23135,58.581947666775896
23136,58.581947666775896
23137,58.581947666775896
23138,58.581947666775896
23139,58.581947666775896
23140,58.581947666775896
23141,58.581947666775896
23142,58.581947666775896
23143,58.581947666775896
23144,58.581947666775896
23145,58.581947666775896
23146,58.581947666775896
23147,58.581947666775896
23148,58.581947666775896
23149,58.581947666775896
23150,58.581947666775896
23151,58.581947666775896
23152,58.581947666775896
23153,58.581947666775896
23154,58.581947666775896
23155,58.581947666775896
23156,58.581947666775896
23157,58.581947666775896
23158,58.581947666775896
23159,58.581947666775896
23160,58.581947666775896
23161,58.581947666775896
23162,58.581947666775896
23163,58.581947666775896
23164,58.581947666775896
23165,58.581947666775896
23166,58.581947666775896
23167,58.581947666775896
23168,58.581947666775896
23169,58.581947666775896
23170,58.581947666775896
23171,58.581947666775896
23172,58.581947666775896
23173,58.581947666775896
23174,58.581947666775896
23175,58.581947666775896
23176,58.581947666775896
23177,58.581947666775896
23178,58.581947666775896
23179,58.581947666775896
23180,58.581947666775896
23181,58.581947666775896
23182,58.581947666775896
23183,58.581947666775896
23184,58.581947666775896
23185,58.581947666775896
23186,58.581947666775896
23187,58.581947666775896
23188,58.581947666775896
23189,58.581947666775896
23190,58.581947666775896
23191,58.581947666775896
23192,58.581947666775896
23193,58.581947666775896
23194,58.581947666775896
23195,58.581947666775896
23196,58.581947666775896
23197,58.581947666775896
23198,58.581947666775896
23199,58.581947666775896
23200,58.581947666775896
23201,58.581947666775896
23202,58.581947666775896
23203,58.581947666775896
23204,58.581947666775896
23205,58.581947666775896
23206,58.581947666775896
23207,58.581947666775896
23208,58.581947666775896
23209,58.581947666775896
23210,58.581947666775896
23211,58.581947666775896
23212,58.581947666775896
23213,58.581947666775896
23214,58.581947666775896
