key,fare_amount
2013-02-27 13:28:43.0000004,11.266929221167256
2013-02-27 13:28:43.0000002,11.266915310194687
2009-08-28 07:10:39.0000001,11.266989968514
2009-08-28 07:10:39.0000002,11.267037311428359
2009-08-28 07:10:39.0000004,11.266980548444693
2009-08-28 07:10:39.0000003,11.266895780075112
2015-01-12 17:05:51.0000006,11.26702583677052
2015-01-12 17:05:51.0000007,11.266869918713537
2015-01-12 17:05:51.0000002,11.26687600136596
2015-01-12 17:05:51.0000003,11.267023693982294
2014-05-01 07:16:07.0000001,11.2669265177109
2009-01-12 07:47:39.0000004,11.266897095805327
2009-01-12 07:47:39.0000002,11.266860000917218
2009-01-12 07:47:39.0000003,11.266932476894139
2014-02-09 21:05:31.0000001,11.266864776133097
2014-02-09 21:05:31.0000002,11.266977368498349
2012-05-14 03:52:59.0000001,11.266905917158084
2011-04-28 19:39:43.0000005,11.266878810584926
2011-04-28 19:39:43.0000001,11.266939136906629
2011-04-28 19:39:43.0000002,11.266809805188291
2011-04-28 19:39:43.0000004,11.266803776769587
2010-02-15 10:14:23.0000002,11.266925048355672
2010-02-15 10:14:23.0000003,11.267404122604463
2010-02-15 10:14:23.0000004,11.266874664126835
2010-08-18 05:24:15.0000002,11.266849686453089
2010-08-18 05:24:15.0000001,11.266899385973808
2010-05-31 06:46:59.0000001,11.267493874523069
2014-11-17 00:03:47.0000002,11.266802068821617
2012-11-16 00:09:43.0000001,11.267217636708617
2012-03-09 06:03:23.0000001,11.266887949937153
2013-10-18 13:05:19.0000002,11.266947554628747
2013-10-18 13:05:19.0000001,11.267046684536242
2013-10-18 13:05:19.0000003,11.266966974578297
2010-01-16 04:52:31.0000001,11.267117453087106
2013-08-18 00:32:15.0000002,11.267046559699132
2013-08-18 00:32:15.0000001,11.266783784885716
2010-12-11 16:12:35.0000004,11.26688418521216
2010-12-11 16:12:35.0000005,11.26691081747567
2010-12-11 16:12:35.0000001,11.267022498063126
2010-12-11 16:12:35.0000002,11.266911100570384
2013-05-23 12:09:23.0000001,11.2669275425011
2013-05-23 12:09:23.0000003,11.266990298741467
2013-05-23 12:09:23.0000002,11.266936310420775
2014-12-11 08:20:39.0000003,11.267027682699583
2014-12-11 08:20:39.0000002,11.26698632928294
2011-01-28 19:41:11.0000002,11.266838097530352
2011-01-28 19:41:11.0000001,11.26702029384811
2011-03-24 04:46:51.0000001,11.267330578764506
2013-04-07 00:24:27.0000001,11.267008442631509
2013-04-07 00:24:27.0000003,11.26682461958445
2013-04-07 00:24:27.0000004,11.266962908380647
2010-08-17 21:22:39.0000002,11.267237118519247
2010-08-17 21:22:39.0000003,11.266928675383014
2010-08-17 21:22:39.0000001,11.266879961373556
2013-12-10 14:00:35.0000004,11.266964441307097
2013-12-10 14:00:35.0000001,11.267054794114266
2013-12-10 14:00:35.0000003,11.266925702472387
2011-09-18 05:32:51.0000002,11.267985357783083
2011-09-18 05:32:51.0000001,11.266944038874144
2011-09-18 05:32:51.0000003,11.2669028835878
2011-09-10 20:44:59.0000002,11.266816458300294
2011-09-10 20:44:59.0000001,11.266874182993211
2011-04-28 09:50:03.0000002,11.2673850823843
2011-04-28 09:50:03.0000003,11.266980556234836
2011-04-28 09:50:03.0000004,11.266857115668765
2010-02-26 18:34:51.0000002,11.266920954936753
2013-12-05 23:29:15.0000001,11.266919300400556
2013-12-05 23:29:15.0000004,11.266992802300019
2013-12-05 23:29:15.0000003,11.267317191569127
2013-12-05 23:29:15.0000005,11.267459856561594
2010-01-13 08:28:59.0000003,11.267025609286442
2010-01-13 08:28:59.0000001,11.26684112814678
2010-01-13 08:28:59.0000004,11.266896733184605
2010-01-13 08:28:59.0000005,11.26688963990246
2010-07-16 07:07:27.0000001,11.26703396858655
2012-06-16 14:33:19.0000002,11.266901479163124
2013-05-08 17:02:39.0000001,11.266905044154004
2013-05-08 17:02:39.0000003,11.266875020101145
2013-05-08 17:02:39.0000005,11.266891748652736
2013-05-08 17:02:39.0000004,11.266822634642129
2013-05-08 17:02:39.0000002,11.266881854211835
2013-05-08 17:02:39.0000006,11.266980241455569
2013-05-08 17:02:39.0000007,11.266926969417026
2011-02-28 08:34:27.0000004,11.266947593592821
2011-02-28 08:34:27.0000002,11.266916348851602
2011-02-28 08:34:27.0000006,11.266887397760279
2011-02-28 08:34:27.0000007,11.266911401325093
2011-02-28 08:34:27.0000005,11.266870329354274
2011-02-28 08:34:27.0000003,11.266907581310628
2011-02-28 08:34:27.0000001,11.266850499702343
2012-12-13 19:05:27.0000001,11.266869450084824
2012-12-13 19:05:27.0000002,11.266930146244757
2012-12-13 19:05:27.0000003,11.266850975240878
2009-03-25 01:20:55.0000001,11.26682976621654
2011-01-18 12:43:35.0000001,11.266882032465919
2010-07-13 07:38:03.0000007,11.26690614300672
2010-07-13 07:38:03.0000004,11.266940219372989
2010-07-13 07:38:03.0000002,11.266905158099224
2010-07-13 07:38:03.0000006,11.266827329005343
2010-07-13 07:38:03.0000005,11.266881193648683
2010-07-13 07:38:03.0000001,11.26695496350438
2009-01-26 15:16:43.0000001,11.26711842310296
2009-01-26 15:16:43.0000002,11.267020413944064
2015-05-18 01:13:35.0000001,11.266934368947142
2012-11-09 18:17:35.0000001,11.26685153735164
2012-11-09 18:17:35.0000006,11.266849108573856
2012-11-09 18:17:35.0000005,11.266878470039229
2012-11-09 18:17:35.0000003,11.266988736191056
2010-07-05 19:21:35.0000005,11.26693892654357
2010-07-05 19:21:35.0000003,11.266936729827805
2010-07-05 19:21:35.0000004,11.266900114358956
2010-07-05 19:21:35.0000002,11.266830776909709
2014-09-11 00:28:47.0000001,11.266940658039493
2014-09-11 00:28:47.0000002,11.266825649887112
2010-03-22 16:20:15.0000001,11.267356975212245
2010-03-22 16:20:15.0000002,11.2669084266464
2009-06-21 00:54:23.0000003,11.266811113056622
2009-06-21 00:54:23.0000001,11.267032253997717
2013-05-02 14:48:31.0000001,11.2668128977878
2011-09-12 09:15:15.0000003,11.266858320958708
2011-09-12 09:15:15.0000004,11.266900912009493
2011-09-12 09:15:15.0000002,11.266887790659528
2011-09-12 09:15:15.0000001,11.266860253346225
2009-02-27 07:09:23.0000001,11.266847027822807
2011-08-22 10:42:15.0000003,11.266812688916424
2011-08-22 10:42:15.0000002,11.26693448816381
2011-08-22 10:42:15.0000001,11.266903594204887
2011-11-29 22:19:51.0000001,11.266817440647431
2011-11-29 22:19:51.0000002,11.266867250149403
2009-01-30 22:47:07.0000004,11.266938911397327
2009-01-30 22:47:07.0000001,11.26690830303753
2009-01-30 22:47:07.0000003,11.267003178935914
2012-04-18 20:03:35.0000004,11.26683061708325
2012-04-18 20:03:35.0000003,11.266936178928162
2012-04-18 20:03:35.0000001,11.266834267383473
2012-04-18 20:03:35.0000002,11.266955083362289
2013-09-26 20:54:19.0000002,11.266999284218288
2011-06-25 23:18:27.0000001,11.267385060093048
2009-01-17 02:21:55.0000001,11.267258620401114
2009-01-17 02:21:55.0000002,11.267030905594261
2014-11-01 15:31:15.0000002,11.26717647021979
2014-11-01 15:31:15.0000003,11.266926620238657
2014-11-01 15:31:15.0000004,11.266986804219442
2011-06-08 11:31:51.0000003,11.266941562705258
2011-06-08 11:31:51.0000002,11.266862430683826
2011-06-08 11:31:51.0000001,11.266970344583761
2013-07-12 23:17:31.0000004,11.266918417039285
2013-07-12 23:17:31.0000005,11.267474900655555
2012-07-10 18:24:47.0000002,11.266897836943869
2012-07-10 18:24:47.0000001,11.26700039916818
2012-07-10 18:24:47.0000003,11.266889118331296
2013-05-14 03:15:31.0000001,11.267246277184924
2009-04-20 21:08:35.0000006,11.266877707049012
2009-04-20 21:08:35.0000003,11.267013702925494
2009-04-20 21:08:35.0000002,11.267127774855124
2009-04-20 21:08:35.0000001,11.266889129059402
2011-01-19 08:30:47.0000003,11.266984768059702
2011-01-19 08:30:47.0000002,11.2669014384925
2011-01-19 08:30:47.0000001,11.266839523057062
2009-09-25 10:19:35.0000003,11.266956748778505
2009-09-25 10:19:35.0000001,11.26695280702475
2009-09-25 10:19:35.0000002,11.26682270393138
2012-02-17 15:11:23.0000001,11.266885312266567
2009-12-23 20:14:19.0000003,11.266954649652224
2009-12-23 20:14:19.0000001,11.266885351413984
2009-12-23 20:14:19.0000002,11.266918632635917
2012-09-14 05:42:59.0000001,11.266890731804114
2012-09-14 05:42:59.0000002,11.266826307532884
2009-04-06 13:47:15.0000002,11.266839955180647
2013-11-29 21:36:07.0000004,11.266888216502515
2011-11-07 00:22:31.0000001,11.266879849366688
2011-11-07 00:22:31.0000002,11.266929546533873
2009-09-04 08:02:51.0000001,11.266903544592925
2015-02-16 17:32:27.0000004,11.266855534068885
2015-02-16 17:32:27.0000002,11.266865716957492
2015-02-16 17:32:27.0000003,11.266894735376773
2015-02-16 17:32:27.0000001,11.266970817239232
2012-04-14 11:59:11.0000004,11.267109206175009
2012-04-14 11:59:11.0000002,11.267015285877388
2012-04-14 11:59:11.0000001,11.266856380161903
2011-12-11 11:05:51.0000001,11.266890129878325
2011-12-11 11:05:51.0000003,11.266882393544455
2010-01-03 13:07:27.0000001,11.266848868749067
2009-03-06 00:13:03.0000003,11.266974581173857
2009-03-06 00:13:03.0000001,11.266929222033482
2010-01-04 19:54:27.0000002,11.266880088939109
2010-01-04 19:54:27.0000001,11.266911989733359
2010-01-04 19:54:27.0000003,11.266973482287403
2014-08-01 16:50:03.0000004,11.26690437937651
2014-08-01 16:50:03.0000001,11.266956882535773
2014-08-01 16:50:03.0000003,11.26694060101355
2014-08-01 16:50:03.0000002,11.266854847543227
2010-11-25 16:22:19.0000001,11.266882842817749
2010-09-04 10:06:23.0000001,11.266929519630478
2009-04-28 13:35:27.0000002,11.266933380478573
2009-04-28 13:35:27.0000001,11.266945199438624
2009-04-28 13:35:27.0000003,11.267327132377268
2009-04-28 13:35:27.0000004,11.266935548711286
2012-07-26 00:23:59.0000006,11.266975338947173
2012-07-26 00:23:59.0000007,11.26685038627653
2012-07-26 00:23:59.0000001,11.26700821661823
2012-07-26 00:23:59.0000004,11.266958910647782
2012-07-26 00:23:59.0000005,11.266887487289392
2012-07-26 00:23:59.0000002,11.26687601806519
2012-07-26 00:23:59.0000003,11.266785939746688
2014-04-29 15:15:43.0000002,11.267058793457952
2014-04-29 15:15:43.0000001,11.26689575818897
2014-04-29 15:15:43.0000003,11.266977443998465
2010-04-23 00:00:03.0000002,11.267087468627855
2010-04-23 00:00:03.0000003,11.266994594248528
2010-05-22 23:46:19.0000001,11.266804715090322
2010-05-22 23:46:19.0000002,11.26719706185322
2010-05-22 23:46:19.0000003,11.267187285439359
2014-06-14 12:32:11.0000005,11.266944233975083
2014-06-14 12:32:11.0000002,11.266989513564095
2014-06-14 12:32:11.0000004,11.266946273643423
2014-06-14 12:32:11.0000006,11.266967414306569
2014-06-14 12:32:11.0000003,11.267096863643582
2012-06-09 22:57:15.0000002,11.266849431258459
2012-06-09 22:57:15.0000005,11.2669105196486
2014-04-22 01:28:15.0000001,11.268372088448343
2013-01-31 01:19:15.0000001,11.266884995655424
2013-01-31 01:19:15.0000002,11.266988815586474
2014-12-19 21:54:27.0000003,11.266868602193684
2014-12-19 21:54:27.0000002,11.266844649828819
2014-12-19 21:54:27.0000004,11.266857274701358
2014-12-19 21:54:27.0000001,11.266818046815947
2010-10-22 20:56:51.0000004,11.266798353364361
2010-10-22 20:56:51.0000001,11.26712145005591
2011-10-04 11:48:35.0000004,11.26699417738514
2011-10-04 11:48:35.0000003,11.266974935157656
2011-10-04 11:48:35.0000002,11.26695021862048
2010-12-31 13:32:39.0000001,11.266827940502996
2010-04-10 11:05:27.0000002,11.266851085084781
2010-04-10 11:05:27.0000001,11.266957602928665
2013-10-02 21:12:59.0000001,11.266988515043233
2013-10-02 21:12:59.0000002,11.266908804323533
2013-10-02 21:12:59.0000004,11.266836301054047
2013-10-02 21:12:59.0000005,11.266866891889398
2013-10-02 21:12:59.0000006,11.266874758671074
2013-10-02 21:12:59.0000007,11.266927343732666
2013-10-02 21:12:59.0000008,11.267131629986178
2013-10-02 21:12:59.0000003,11.267149517695168
2009-03-14 05:27:55.0000001,11.267005889801895
2009-04-20 14:05:51.0000003,11.266813726210007
2009-04-20 14:05:51.0000002,11.266989237773561
2009-04-20 14:05:51.0000001,11.26722287112215
2009-04-20 14:05:51.0000004,11.266900950912442
2011-02-21 23:46:07.0000001,11.266800184675109
2010-08-21 20:25:07.0000001,11.266915564525453
2009-11-16 21:03:31.0000003,11.266937645729449
2009-11-16 21:03:31.0000002,11.266873649823554
2009-11-16 21:03:31.0000004,11.266830792448053
2009-11-16 21:03:31.0000001,11.266877124421967
2014-11-29 11:16:23.0000002,11.266947345885706
2014-11-29 11:16:23.0000001,11.266881973829534
2010-12-01 21:02:35.0000001,11.266920977390653
2010-12-01 21:02:35.0000002,11.266865118726182
2009-04-13 18:30:39.0000002,11.266905501948983
2009-04-13 18:30:39.0000001,11.266951780915868
2010-06-02 19:45:19.0000002,11.266920675944283
2010-06-02 19:45:19.0000001,11.266871680339545
2010-06-02 19:45:19.0000004,11.26696548535335
2012-04-16 14:29:35.0000001,11.26699274433941
2014-08-06 18:15:43.0000001,11.26702345390406
2014-08-06 18:15:43.0000002,11.266976621759017
2010-04-20 11:53:23.0000005,11.266842348231961
2010-04-20 11:53:23.0000002,11.26694473126121
2010-04-20 11:53:23.0000006,11.266930424551548
2010-04-20 11:53:23.0000003,11.26687124960448
2010-04-20 11:53:23.0000004,11.266903982082809
2009-05-21 20:50:31.0000005,11.266917608935554
2009-05-21 20:50:31.0000006,11.266933225316889
2009-05-21 20:50:31.0000002,11.266910904289302
2009-05-21 20:50:31.0000001,11.266858397092832
2014-08-16 21:59:59.0000002,11.26692423804509
2014-08-16 21:59:59.0000001,11.26693503874215
2010-09-13 07:05:39.0000001,11.266914340962119
2010-09-13 07:05:39.0000002,11.266870123826058
2010-01-28 12:25:11.0000001,11.266926697451398
2013-10-13 19:39:55.0000005,11.26700296893588
2013-10-13 19:39:55.0000004,11.266839028582064
2013-10-13 19:39:55.0000007,11.267009569463355
2013-10-13 19:39:55.0000001,11.266825894755458
2013-10-13 19:39:55.0000003,11.266864196390685
2013-10-13 19:39:55.0000006,11.266951313347143
2013-10-13 19:39:55.0000002,11.266963330338346
2013-09-20 13:38:55.0000003,11.266991855806811
2013-09-20 13:38:55.0000002,11.266876983372818
2013-09-20 13:38:55.0000006,11.266863444601425
2013-09-20 13:38:55.0000001,11.26692498694342
2014-11-11 12:10:59.0000003,11.266825536539288
2014-11-11 12:10:59.0000002,11.266900703460234
2012-09-09 23:40:03.0000001,11.266975094914415
2013-02-18 11:13:23.0000004,11.266899531684151
2013-02-18 11:13:23.0000001,11.266992008076054
2013-02-18 11:13:23.0000003,11.267212028203335
2013-02-18 11:13:23.0000002,11.266929855737956
2011-06-05 12:38:43.0000002,11.266932732017429
2011-06-05 12:38:43.0000003,11.266862526841912
2011-06-05 12:38:43.0000001,11.267533013097353
2014-11-27 07:37:55.0000001,11.266887181349361
2010-05-23 15:28:55.0000001,11.267020902225145
2012-10-15 20:10:31.0000001,11.266940273045487
2012-10-15 20:10:31.0000004,11.266865746137842
2012-10-15 20:10:31.0000002,11.267015908125876
2012-10-15 20:10:31.0000003,11.266908070021955
2012-06-27 06:52:39.0000001,11.26694937744562
2013-06-07 13:52:55.0000001,11.266984544414562
2013-06-07 13:52:55.0000002,11.266893998758984
2013-06-07 13:52:55.0000006,11.267118643919133
2013-06-07 13:52:55.0000003,11.26694751581857
2013-06-07 13:52:55.0000004,11.266929962224776
2009-06-04 19:34:15.0000003,11.266943716274257
2009-06-04 19:34:15.0000001,11.270082468200176
2009-06-04 19:34:15.0000004,11.266977536143209
2009-06-04 19:34:15.0000002,11.26685415598796
2013-09-29 22:12:07.0000002,11.266858971564748
2013-09-29 22:12:07.0000003,11.26689186769001
2013-12-04 08:37:11.0000003,11.267174158115784
2013-12-04 08:37:11.0000002,11.266947006658476
2013-12-04 08:37:11.0000001,11.266853275243594
2010-05-02 12:39:55.0000002,11.267043893838446
2009-07-13 01:18:55.0000002,11.266848020864868
2009-07-13 01:18:55.0000001,11.266985084527354
2015-05-20 00:59:15.0000004,11.266923158266787
2015-05-20 00:59:15.0000003,11.266906944176307
2009-12-03 18:02:47.0000001,11.266979848256389
2014-06-24 02:41:11.0000001,11.266919073128177
2012-01-13 02:08:43.0000001,11.266842481790645
2012-08-06 21:07:55.0000001,11.267216451121529
2012-08-06 21:07:55.0000002,11.266883200282768
2012-08-06 21:07:55.0000004,11.266884029993058
2012-08-06 21:07:55.0000005,11.26695194320169
2012-08-06 21:07:55.0000003,11.266861960170754
2009-07-13 07:32:31.0000001,11.26685641013055
2009-07-13 07:32:31.0000003,11.266983431829535
2009-07-13 07:32:31.0000002,11.266989161480586
2014-09-10 17:52:51.0000001,11.266882502301936
2014-09-10 17:52:51.0000003,11.266912682316187
2014-09-10 17:52:51.0000002,11.266952166179577
2014-09-10 17:52:51.0000005,11.266848266254962
2014-09-10 17:52:51.0000004,11.266880548598314
2009-09-28 19:21:59.0000004,11.266797696846826
2009-09-28 19:21:59.0000005,11.266814378406195
2009-09-28 19:21:59.0000002,11.266824405229725
2009-09-28 19:21:59.0000008,11.267015928540314
2009-09-28 19:21:59.0000001,11.266837279033764
2015-05-23 12:59:39.0000004,11.266896200766638
2015-05-23 12:59:39.0000002,11.26682445492854
2015-05-23 12:59:39.0000001,11.266946617006639
2010-02-10 12:16:03.0000001,11.267014518074891
2010-02-10 12:16:03.0000002,11.267164481785988
2014-01-11 23:10:59.0000004,11.26697579706997
2014-01-11 23:10:59.0000003,11.267033976635549
2014-01-11 23:10:59.0000005,11.267004856694589
2014-01-11 23:10:59.0000001,11.26697759707997
2014-01-11 23:10:59.0000002,11.26718771797875
2010-04-24 20:15:07.0000002,11.266983983960166
2013-08-07 00:31:07.0000001,11.267623090917125
2012-10-21 19:47:23.0000001,11.266834489805134
2012-10-21 19:47:23.0000003,11.266832594151845
2012-10-21 19:47:23.0000004,11.267067238507167
2013-05-24 07:22:51.0000002,11.267039954251432
2009-09-13 20:12:31.0000002,11.266857003432339
2009-09-13 20:12:31.0000001,11.266831558073786
2010-10-31 08:51:59.0000002,11.266975113180278
2010-10-31 08:51:59.0000001,11.267344789563253
2013-06-04 23:58:11.0000007,11.266816749741531
2013-06-04 23:58:11.0000001,11.266855816251521
2013-06-04 23:58:11.0000003,11.266920036583631
2013-06-04 23:58:11.0000005,11.266869645370907
2013-06-04 23:58:11.0000002,11.267094821188671
2013-06-04 23:58:11.0000004,11.266895623925945
2013-06-04 23:58:11.0000008,11.26736222079004
2010-03-22 22:11:31.0000001,11.266892084135986
2010-03-22 22:11:31.0000002,11.266960504832541
2011-01-15 12:49:59.0000002,11.266972565096182
2011-01-15 12:49:59.0000001,11.267224001665516
2009-06-13 18:36:47.0000001,11.266916393694167
2009-06-13 18:36:47.0000002,11.266954718708751
2009-06-13 18:36:47.0000003,11.266957577377545
2009-05-06 16:41:35.0000001,11.266901129691366
2014-08-08 17:32:47.0000004,11.266873985805663
2014-08-08 17:32:47.0000001,11.267364654343975
2014-08-08 17:32:47.0000002,11.26687121818294
2014-04-02 11:55:15.0000001,11.266940101621717
2014-04-02 11:55:15.0000002,11.266866899266045
2011-01-04 10:12:51.0000003,11.266870625422623
2011-01-04 10:12:51.0000004,11.26702781113795
2011-01-04 10:12:51.0000001,11.26692921075428
2011-01-04 10:12:51.0000005,11.266947215608482
2010-09-22 09:42:31.0000002,11.266923384019611
2010-09-22 09:42:31.0000004,11.266939216104273
2010-09-22 09:42:31.0000001,11.266912425329616
2013-08-19 19:39:23.0000003,11.266836892833982
2013-08-19 19:39:23.0000001,11.266841598116677
2014-07-08 10:21:39.0000002,11.266912777108958
2014-07-08 10:21:39.0000006,11.266919141640145
2014-07-08 10:21:39.0000003,11.266988249694954
2014-07-08 10:21:39.0000005,11.266826915498648
2014-07-08 10:21:39.0000004,11.266956119444076
2014-07-08 10:21:39.0000001,11.26681283153783
